text,label
subject  fw  modified version lance  any comment  vince                       forwarded by vince j kaminski  hou  ect on         am                            from  beth perlman  enron  enronxgate on         pm to  louise kitchen  hou  ect  ect  tim belden  hou  ect  ect  kevin m presto  hou  ect  ect  hunter s shively  hou  ect  ect cc  vince j kaminski  hou  ect  ect subject  fw  modified version this may be of interest to you  i wa contacted by steve lake from argonne national laboratory who is interested in selling u some of their model and mapping software  let me know if there is any interest  thanks  beth      original message      from   lake  stephan   enron nron  com  sent  wednesday  april       pm to  perlman  beth cc  conzelmann  guenter subject  fw  modified version beth  i enjoyed talking with you this afternoon regarding possible enron  argonne national laboratory collaboration  a i mentioned  one of our division  decision information science ha built state of the art tool for modeling and simulating energy use  they have trained many country energy ministry on the use of their tool a well a solved complex energy technology issue  i  ve attached a presentation which describes some of their capability in this area  decision information science also ha done much work in studying critical infrastructure issue in both gas and electric system which also may be of interest  finally  they have been pioneer in the development of agent based complex adaptive system for modeling very complex system that are impossible to view with over approach  i will also include a copy of my correspondence with one of your e  business group under separate transmission  regard  stephan lake manager  business development and marketing argonne national laboratory      telephone      fax      original message      from  conzelmann  guenter sent  monday  april       pm to  lake  stephan subject  modified version guenter conzelmann manager  national and international study section energy and environmental system analysis group argonne national laboratory  south ca avenue building  argonne  il    telephone           fax           email  guenter  anl  gov web  http    enpep  dis  anl  gov  enpep  fedex  dhl address   international parkway woodridge  il   enpep overview industrial partnership  lake  ppt,0
subject  re  invitation to speak at power  hi vince that  s great  delighted you  ll be participating  i  ve put you down a the chairman for stream   day  on  may   by the way  is your job title still vp  head of research at enron north america  i need to know for the brochure  if i don  t speak to you before the new year  i wish you a very merry xmas and a happy new millennium  emma      original message      from  vince j kaminski to  emma wolfin cc  vince j kaminski date  thursday  december       am subject  re  invitation to speak at power     emma    merger and acquisition are not my cup of tea    chairing stream  on day  seems to be a better match    vince        emma wolfin  on           am   to  vince j kaminski  hou  ect  ect  cc   subject  re  invitation to speak at power       hi vince   thanks for getting back to me quickly  a it happens  all of the session  you suggested are already taken    so  would you be interested in chairing either stream  on day  of the  conference   pricing and trading in the u power market  or stream  on  day  of the conference   latest development in the u energy industry    for your information  the people presenting on day  in stream  include     spyros maragos  dynegy on volatility   sanjeev khanna  pg  e on correlation   gary morsches  southern on optimising information to accurately price and  trade electricity   blake johnson  stanford university on modelling power price   craig pirrong  olin school of business  washington university on building  the optimal forward curve   on day   stream   there are only  talk in that stream  a after lunch we  will be breaking for plenary session and the industry briefing session  too  but the people who will be speaking in that stream are     venu nagali  stanford university on real option   ram challa  sithe energy  he wa formerly at banker trust  on  generation asset   i have the slot on merger and acquisition in stream  on day  a still  available but i  m not sure if that session is your area of speciality  let  me know    thanks vince and very much looking forward to working with you again    emma         original message       from  vince j kaminski  to  emma wolfin  cc  vince j kaminski  date  wednesday  december       am  subject  re  invitation to speak at power          emma      it  s your choice  i can chair the session of day  or speak on one of these   topic    please  let me know what work for you      possible presentation      evaluating the effectiveness of insurance a a risk management tool     or     applying real option theory to value power plant     or     overcoming the difficulty of accurately estimating volatility       vince              emma wolfin  on           pm     to  vince j kaminski  hou  ect  ect   cc    subject  invitation to speak at power            hi vince     it is my great pleasure to invite you to speak at power  which will be   in houston on    may       would you be interested in chairing one of the stream on day  of the   conference  or making a full presentation on one of the day  please let me   know which talk interest you  obviously  some of the talk are no longer   available but i would like to give you a choice a much a possible  please   could you get back to me asap on    ext  or by return email      i very much hope you can make the date a i  m very keen to have you   participate at power  not to flatter you unnecessarily  but i know that a   lot of people come to our conference to hear what you have to say      best regard     emma                ,0
subject  re  invitation to speak at infocast  s managing summer price volatilit y conference in houston thanks  vince   it sound like a good opportunity  if you  d like i can call him directly  joe vince j kaminski         pm to  joseph hrgovcic  hou  ect  ect cc  vince j kaminski  hou  ect  ect subject  invitation to speak at infocast  s managing summer price volatilit y conference in houston joe  any interest in speaking  vince                       forwarded by vince j kaminski  hou  ect on         pm                            britta bothe on           pm to  vkamins  enron  com cc  subject  invitation to speak at infocast  s managing summer price volatilit y conference in houston dear m  kaminsky  a i just mentioned on your voicemail  infocast is going to host a managing summer price volatility course  january   february    in houston  the course will focus on the various tool at hand to manage summer price and load volatility  our target audience for this event will primarily be risk manager and manager in bulk power sale  purchase  our secondary target audience is energy trader   attached you will find a draft program agenda for your review  please let me know if you or someone else at enron is interested in presenting at this event  in particular  we are looking for someone to talk about weather derivative  i appreciate you taking the time to review the conference schedule and i hope that i will have an opportunity to talk to you  unfortunately  i am running behind schedule in finalizing this program  i will call tomorrow to see what your feedback is  if you have any question or suggestion  please do not hesitate to contact me at       ext    sincerely  britta bothe infocast conference manager       ext     agenda   doc,0
subject  regulatory var tentative agenda for the research lunch meeting on wednesday  august  nd at    am  objective  develop a methodology and a model for estimating risk of the ee regulatory portfolio  discussion item    element of the regulatory portfolio  transmission and distribution  t  d  position  bundled tariff  full utility tariff that are in place prior to deregulation   competitive transition charge  ctc  position  diversification between the three risk element   risk driver in each bucket  scott stone of ee to provide more detail   t  d  interest rate  bundled tariff  regulatory decision  power price  interest rate  inflation  ctc  power price  fuel price  generation valuation  generation stack  regulatory decision   position aggregation parameter  scott stone of ee to provide suggestion   by nerc region  by state  by utility  by utility tariff   model environment  excel  grms  risktrac  other   var parameter  correlation  factor loading    factor model    other   ee specific issue  the size of ctc position is impacted by the roll  off date  which is subject to change due to a number of factor  jump diffusion    t  d and bundled tariff do not move daily  but rather once every    year  event driven   thanks  vlady  p  shirley  could you please make the lunch arrangement accordingly ,0
subject  year end  feedback deadline prc meeting begin on monday  november  th  if you have not already done so  please go in to pep at http    pep  corp  enron  com and complete the request for feedback on the employee listed below  if you have any question  please call the pep help desk at  houston          option  london          option  e  mail  perfmgmt  enron  com thank you for your participation  andrew  naveen c baxter  ashley campos  hector o carson  richard l crenshaw  shirley j gandy  kristin h gorny  vladimir hewitt  kirstee l hickerson  gary j kaminski  wincenty j kindall  kevin leppard  steven patrick  christie a pham  bich anh t raymond  maureen j rosen  michael b sun  li supatgiat  chonawee tamarchenko  tanya v tawney  mark r thuraisingham  ravi williams  matthew yaman  sevil yuan  ding,0
subject  re  backtesting for different percentile vlady  i enclosed the file with  backtesting plot  you saw them before   the following table show what wa the percentage of the day when pnl fell below var   var   var   these result are based on the real ng forward price from      to      for  different portfolio   portfolio  contained the position equal to ng  price  prc portfolio position on        portfolio  consists of the position equal to storage  prc position on       portfolio  var  var  var  implied vols          historical vols with decay            historical vols withdecay              historical vols withdecay              portfolio  var  var  var  implied vols          historical vols with decay            historical vols withdecay              historical vols withdecay              this show that when we have more observation  column corresponding to var  and var   compared to the column corresponding to var  the frequency of curve shift being lower than var becomes closer to the theoretical value       and     the number in the column  var   are very close to    this is the argument in favor of using historical vols  and also the result do not depend on the decay factor in this experiment  also notice  the number in column  var   are higher than   and this is an indication of fat tail  let me know if you have any question  tanya ,0
subject  re  thursday night  s dinner  and friday also  hello all  bad news  most of the really nice restaurant in breckenridge close on the  nd of april  we may have to have all the dinner at the hotel  do you have any other suggestion  i will check with scott yeager  s wife again today to see if she perhaps know of another good restaurant that may be open  but the owner of pierre  s told me most of them close and open again for the summer season in may  thanks  shirley sheryl lara  enron communication         pm to  ravi thuraisingham  enron communication  enron communication cc  shirley crenshaw  hou  ect  ect  shirley subject  re  final list of invited participant to offsite meeting ravi  can you answer shirley  s question  are you planning to have the entire group go to dinner  or just senior management  please let u know your plan  sheryl      forwarded by sheryl lara  enron communication on         pm      shirley crenshaw  ect         pm to  sheryl lara  enron communication  enron communication  enron cc  subject  re  final list of invited participant to offsite meeting sheryl  i am going to call pierre  s restaurant and make reservation for thursday night  will everyone on the list be attending or just part  thanks  sheryl lara  enron communication         pm to  shirley crenshaw  hou  ect  ect  ravi thuraisingham  enron communication  enron communication cc  subject  final list of invited participant to offsite meeting here it is    the final list of participant ,0
subject  softs in london vince  with regard to the softs curve development  i have been communicating with a couple of folk in london  the key contact include james willis  cocoa and sugar broker  and nigel majury  coffee broker   we had a conference call on thursday  heather  trena  erin  james  nigel  frank speight  nelson  to discus data source  data acquisition  priority  and timeline  a number of data source were identified  e  g   usda  int  l cocoa organization  ed however  cocoa replaces coffee in the softs importance hierarchy  i suppose that this result from our physical  or soon to be  position in both market  the timeline hasn  t changed  however  adjustment will have to be made since we haven  t yet acquired all of the necessary data for price modeling  moreover  per our discussion this afternoon  additional thought  time will have to be devoted to corn modeling to come up with an adequate hedging strategy  nelson,0
subject  msl  confirmation thank you for your involvement with the  isuzu msl  bike tour  a texas cycling tradition  check the bottom of this email for a custom donation letter that you can use for on  line donation in your name  here is a copy of the information you submitted  isuzu msl  contribution confirmation contribution on behalf of  john norden  jnorden  enron  com description  donation amount      order _ id   name  wincenty j  kaminski company  enron addressl   smith address   ebl  city  houston state  tx zip   country  united state of america phone     e  mail  vkamins  enron  com account name  wincenty j  kaminski card type  visa total     ,0
subject  confirmation  arthur andersen  st annual energy symposium thank you for your event rsvp  we hope that the process wa quick and simple  for any further question  please contact the event coordinator  your confirmation number is   you are registered for  arthur andersen  st annual energy symposium event date  tuesday  november         am westin galleria hotel  west alabama houston  texas  fee information if you register on or before october   the registration fee is      after that date  the registration fee is             total amount     ,0
subject  re  houston trip dear vince  christie  thanks for coming to philadelphia to present an overview of the project  we enjoyed meeting you and your colleague and look forward to working with enron  i would also like to pas on my team  s appreciation for the dinner a well  we wanted to give you an update on our project and get some feedback and additional information prior to our upcoming visit to houston on january  th  our project is going to be geared to the  rd option you mentioned  we plan on addressing some part of the retail energy service business  we are considering two option regarding this topic and would like to pursue either  i  how customer are acquired and recommending new process and way to serve retail customer  or  ii  studying the supply chain and coming up with recommendation for area for further investment  however  we would like to get some more information on the retail energy service before truly scoping the project  we are also very open to suggestion  especially if you had a much broader or different scope in mind  so please let u know  we have not yet reviewed the introductory information received last week  but here are the question we have specific to the retail energy service unit  can we look at it overall business plan or a more detailed summary than is in the annual report  what is the pricing philosophy  overall structure  who are the customer and how are they acquired  what would the customer be doing if they did not work with enron  what are the international expansion plan and capability  is there any important regulatory summary information we can have  if this information is not already covered in the review material you sent  will you be able recommend other source where we may find such information  after we have reviewed the material sent to u recently  we may want to schedule a phone call with you and  or one of your colleague directly involved in the retail energy service business  i would like to call you in the new year to discus this further  in the meantime  please feel free to call me at       if you need any information  regard  retail energy service tiger team ram dennis jason omar steve clay,0
subject  re  hi zeigham  we discussed two option  not necessarily mutually exclusive     summer internship   full employment  are you interested exclusively in full employment  i need the answer asap  a we are going to discus the additional summer intern position this afternoon  vince zkhokher  mail  utexas  edu on           pm to  cc  subject  hi vince  it wa very nice talking to you at the texas finance festival and i think the telecom market that enron is entering is very interesting and very lucrative   i would be very interested in working in that segment for enron   however  i talked to sheridan about this oppurtunity and he said that it is probably going to be another six month before i finish my dissertation   so while i am definitely interested  the start date will probably have to be around that time    at any rate  it wa a pleasure meeting you again and hopefully once i have defended my dissertation  we can discus employment oppurtunities in greater detail    regard zeigham zkhokher  mail  utexas  edu     ,0
subject  tanya  s trip to stanford shirley  i will be out of the office             i will attend credit modeling class at stanford on    trough          i  take a a vacation day  tanya ,0
subject  re  super saturday interview vince  that is not a problem  we will not schedule you for a dinner  thanks for your help with interview  beth vince j kaminski         pm to  beth miertschin  hou  ect  ect cc  vince j kaminski  hou  ect  ect  shirley crenshaw  hou  ect  ect subject  re  super saturday interview beth  please  let me know about friday night  i want to know if i should dress up for dinner  i am very busy and i would be glad to skip dinner if you have enough people to cover it  vince from  beth miertschin         pm to  vince j kaminski  hou  ect  ect cc  subject  super saturday interview                       forwarded by beth miertschin  hou  ect on         pm                            from  beth miertschin         pm to  kevin ruscitti  hou  ect  ect  tom adam  hou  ee  ee  harold bertram  hou  ect  ect  ted c bland  hou  ect  ect  w tom byargeon  hou  ect  ect  rogers herndon  hou  ect  ect  kevin mcgowan  corp  enron  enron  cindy skinner  hou  ect  ect  mark tawney  hou  ect  ect  greg woulfe  hou  ect  ect  matthew arnold  hou  ect  ect  keith holst  hou  ect  ect  elspeth inglis  corp  enron  enron  kim melodick  hou  ect  ect  sheila walton  hou  ect  ect  janet r dietrich  hou  ect  ect  gary hickerson  hou  ect  ect  vince j kaminski  hou  ect  ect  george mcclellan  hou  ect  ect  julia murray  hou  ect  ect  jere c overdyke  hou  ect  ect  jeffrey a shankman  hou  ect  ect  fran l mayes  hou  ect  ect  dave hill  corp  enron  enron  brad mcsherry  hou  ect  ect  toni graham  corp  enron  enron  james a ajello  hou  ect  ect  phillip k allen  hou  ect  ect  edward d baughman  hou  ect  ect  sally beck  hou  ect  ect  bob crane  hou  ect  ect  david oxley  hou  ect  ect  kevin m presto  hou  ect  ect  daniel reck  hou  ect  ect  hunter s shively  hou  ect  ect  cedric burgher  corp  enron  enron cc  ginger b gamble  hou  ect  ect  shelly jones  hou  ect  ect subject  super saturday interview thank you for volunteering to interview this super saturday  june  rd  we are working on the interview schedule and you will be receiving an interview packet no later than friday morning  please let u know a soon a possible if you have any conflict and will not be able to participate  we appreciate your support of the associate  analyst program  beth miertschin,0
subject  assume i will not be chairing    dear joel  a i have not received any reply yet re email below  i have arranged other appts for myself on monday and will not be chairing any seesions  rgds raymond  pm   july                       forwarded by raymond yeow  enron _ development on         pm                            raymond yeow         pm to   joel hanley  cc  subject  re  is there any chance you could chair a session at the conference  dear joel  will be glad to help out but had a look at the stream  on monday and it is  am   pm covering three session    could i suggest that i take the  am  lunch session and you can find another speaker  s  from day  to chair the afternoon session  s   i am flexible if you need me to take a different time on the monday  rgds raymond  joel hanley  on           am please respond to  joel hanley  to  cc  subject  is there any chance you could chair a session at the conference  raymond  by the way  is there any chance you could chair a session at the conference  glenn labhart from the u ha unfortunately dropped out so i am hoping you could chair stream two on day one  monday  th   please let me know asap  it would be a great help is you  re available  best wish  joel  direct           www  riskpublications  com,0
subject  re  iris mack molly  this is the list of people we can ask to interview iris  i would include one  or possibly more  people from each group below  depending on availability    debbie brackett or bill bradford   ted murphy  bjorn hagelman or david port   mark tawney or joe hrgovcic   greg whalley or louise kitchen i shall send a message to them explaining that we try to identify the best fit for a good candidate  vince enron north america corp  from  molly magee         am to  vince j kaminski  hou  ect  ect cc  shirley crenshaw  hou  ect  ect subject  iris mack iris would like to come on thursday        to visit with you and your group  she will be in new orleans  and will just fly in for the day  molly,0
subject  enron credit modeling when we laast spoke  we agreed that you would look to support some of our development effort from houston  if possible  i would like to have a quick conference call this week to figure out where we are and move forward  thanks,0
subject  re  risk report on  guide to electricxity hedging  and request for gu est access to enrononline ed  i sent a message to louise kitchen who run the enrononline effort  she should be getting back to you shortly  vince ekrapels on           pm to  vince j kaminski  hou  ect  ect cc  subject  risk report on  guide to electricxity hedging  and request for gu est access to enrononline dear vince  greeting from boston  where we  re doing all we can to help keep the price of gas high  a i may have told you earlier  i  m writing a  guide to electricity hedging  for risk publication similar to the report on oil  i had planned to write a significant section on enrononline  and in the midst of my research on the topic wa denied access by enron  s gatekeeper  can you help get me in  a always  the best from here  ed krapels      original message      from  donna greif  mailto  dcorrig  ect  enron  com  sent  tuesday  january       pm to  ekrapels  esaibos  com subject  request for guest access dear mr  krapels  thank you for requesting guest access to enrononline  unfortunately  we are unable to give you quest access at this time  enrononline is exclusively for those company who can transact wholesale energy commodity and related product  in addition  you had indicated within the comment section of your email that you are preparing a  guide to electricity hedging  for risk publication  i have forwarded your inquiry to our public relation department along with your contact information  should you not hear back from anyone within a reasonable amount of time  please feel free to contact our call center at    help     sincerely  donna corrigan greif enrononline help desk       attl  htm,0
subject  bob lee  s bio vince  here  s bob  s bio  it  s pretty short  but i expanded his picture a bit to compensate  i also had to convert it from third person to first  so it  s a little  i  heavy  sam                     i joined the pricing and evaluation technology group in june    i   m currently working on pricing model for commodity option and time series analysis to relate commodity and equity price  i have completed an m  s  in financial engineering at the university of michigan in april   and have also been an independent organization development consultant for  year with extensive work in electric and gas utility  prior to that  i managed a method development group for a nuclear reactor manufacturer for  year  from a few year back  i   ve earned a b  aero  eng   from rensselaer polytechnic institute  an m  nuclear science  from vanderbilt university and a ph  d   nuclear engineering  from rensselaer  when away from enron  my outside interest include yoga and grandchild  _ _ _ _ _ _ _ _ _ _ _,0
subject  christie and vince  on behalf of enron team   we would like to thank you for being such gracious host  the trip far exceeded our expectation and we appreciate the fact that so many people took time out of their busy schedule to meet with u  a special thanks to the both of you for spending all day friday with u  we look forward to our telephone conference on thursday and to working with you in the future  team   kim whitsel nick levitt vincent chen jack rejtman deepa mallik tulika bhalla,0
subject  re  vince kaminski  s oct   presentation    enron day at the energy finance program  cindy  october  would work for me  this is the date of my visit to austin to make a presentation ehud  s mba class  if you need me to go to austin an a different day  please  let me know  i shall be glad to help you  my schedule permitting  vince cindy justice         pm to  vince j kaminski  hou  ect  ect cc  subject  vince kaminski  s oct   presentation    enron day at the energy finance program  vince  christy young is the ut mba recruiter  she is taking a couple of week off to get married and will return on july  th a christy meador  in her absence  i wanted to make sure we coordianted our effort with you  below are a few key ut recruiting date  ideally  we would like for your presentation to occur a week or so before our interview list is due to the career service office  this will allow for additional candidate to submit their resume for our review before we turn in the interview list  wed   sept    corporate presentation  reception  alumnus center fri   sept    eye  s of texas career fair  campus thurs   sept    enron interview list due to career service office wed   oct    pre  interview reception  selected candidate only thurs   oct    first round interview fri   oct    second round interview sat   oct    super saturday for ut candidate please let me know what work best with your schedule  note that october  is the same date a our pre  interview reception  we look forward to working with you on this  thanks  cindy justice x                        forwarded by cindy justice  hou  ect on         pm                            celeste robert         am to  cindy justice  hou  ect  ect  shelly jones  hou  ect  ect cc  subject  vince kaminski  s oct   presentation    enron day at the energy finance program  can you guy followup with him to coordinate an enron reception following a presentation that vince kaminiski will give during their annual ut foundation of energy finance class  we do want to do this  and of course need to coordinate with vince and your date on campus to ensure that we have no conflict  i am not sure if this fall into the associate or analyst camp  you can best determine who the appropriate contact should be  leave me an e  mail to confirm  celeste                       forwarded by celeste robert  hou  ect on         am                             ehud i  ronn  on           am to  celeste robert  hou  ect  ect  celeste robert  hou  ect  ect cc  subject  vince kaminski  s oct   presentation    enron day at the energy finance program  celeste  greeting  a you may recall  i am the director of the univ  of texas center for energy finance  cefer   i would like at this time to initiate planning for your colleague vince kaminski  s annual presentation to the ut foundation of energy finance class which i will be presenting a usual the first half of the fall semester  thus  to begin  i wonder whether either the above is your current e  mail account  and  with the departure of meryl barnett  with whom i believe we coordinated this in the past   whether this is an issue within your scope  with respect to this reception  i appreciate that there may be other enron reception scheduled for this fall  however  if you so choose  i would like to afford you the opportunity of scheduling an enron reception following vince  s presentation  if you would indeed like to do so  i suggest we coordinate with vince the date for the presentation  reception  sincerely  ehud ehud i  ronn professor of finance director  center for energy finance education and research mccombs school of business university of texas at austin austin  tx     voice        fax        internet  eronn  mail  utexas  edu,0
subject  interview schedule for wichai narongwanich attached please find the interview packet for the above  referenced person  the interview will happen friday july     please print both document for your hard copy  hardcopies of the resume will be delivered via runner  if you have any question  or conflict of schedule  please do not hesitate to contact me ,0
subject  re  order for book julie  the discount is fine  look fwd to receiving the book  vince  julie  on           pm please respond to  julie  to   vincejkaminski  cc  subject  order for book vince   i can offer you     off of your order for  book  we originally spoke to habiba about setting up a   discount  but enron would have to order a minimum of  book    since the  change over  nothing ha been set up on this     let me know if i should go ahead with the invoice   thanks  julie,0
subject  re  research dept contact please contact stinson gibner  vp   vince kaminski  md of enron research  or one their technical staff who did the model development  samer takriti or chonawee supatgiat  a i mentioned in our meeting  enron research is staffed with some of the best risk model developer and eb ha engaged them to develop optimization tool for trading and customer pricing activity  phil markwart ha been our optical engineering expert who helped specify the requirement for the research group  ravi  p  s  for those who don  t know dan  he is part of the team  dan please correct me if i am wrong here   that will be responsible for developing a trading system for bandwidth trading org  he ha also began to look at the optimization need of the system  dan cummings         am to  ravi thuraisingham  enron communication  enron communication cc  subject  research dept contact ravi  who  s working on the optimization engine you mentioned friday  dan,0
subject  re  followup vince  i have left a message w  bruce requesting the password for the neural network site  and am waiting for his reply  trish vince j kaminski         am to  patricia tlapek  hou  ect  ect cc  subject  re  followup trish  i could not access his neural network site  it requires access password  vince from  patricia tlapek         pm to  vince j kaminski  hou  ect  ect cc  subject  followup                       forwarded by patricia tlapek  hou  ect on         pm                            barcharts  aol  com on           am to  patricia  tlapek  enron  com  mike  robert  enron  com cc  subject  followup good morning  i enjoyed visiting you yesterday afternoon to discus the opportunity at enron  sound exciting  challenging and a good use of a lot of my skill and experience  i look forward to further talk  hopefully this coming week  i mentioned a couple web site and don  t know if they came through clearly on the phone with my sore throat  the neural network approach to timing can be found at http    www  pfr  com  ptonline  the introductory piece on technical analysis i wrote for forbes  com and the glossary can be found at htttp    www  forbes  com  tool  html    jun    feat  htm i am also working with long time friend and neighbor steve nison with his site and you can see the first on line lesson for free at http    www  candlecharts  com  have a nice weekend  hope to hear from you next week  bruce m  kamich  cmt barcharts  aol  com     ,0
subject  meeting with petronas rick  i wa contacted by petronas who requested a meeting with enron on risk management  i have met with them a few year ago and they want to discus with u their progress implementing risk management practice  can we arrange for them a standard presentation  like the one we have for bank  you or david port  bill bradford  research   unfortunately  they gave u no choice a far a the timing is concerned  given a very tight schedule   they want to visit on thursday  feb    at  a  m  i shall take them out to lunch after the meeting  i shall also contact jeff shankman and john nowlan to arrange a short courtesy meeting with them  vince,0
subject  failure notice hi  this is the qmail  send program at localhost  localdomain  i  m afraid i wasn  t able to deliver your message to the following address  this is a permanent error  i  ve given up  sorry it didn  t work out   this address no longer accepts mail     below this line is a copy of the message  return  path  received   qmail  invoked from network    jul         received  from unknown  helo mailwisconsin  com             by  com with smtp   jul         received  from         squirrelmail authenticated user projecthoneypot  projecthoneypot  org   by mailwisconsin  com with http id j  gzo   tue   jul         message  id  date  tue   jul         subject  just to her    from   barry castillo  to  distland  all  com user  agent  squirrelmail       a x  mailer  squirrelmail       a mime  version     content  type  text  html  charset  iso     content  transfer  encoding   bit x  priority    normal  importance  normal soft viagra at     per dose ready to boost your sex life  positive  time to do it right now  order soft viagra at incredibly low price startinq at     per dose  unbelivable ,1
subject  japanese power market another article i thought you might find interesting  regard  eugenio review of energy policy kick off asahi shimbun april    a government advisory panel on monday embarked on a comprehensive review of energy  related policy    we want to come up with feasible policy and at the same time clearly present reason for those policy    yoichi kaya  a professor emeritus at the university of tokyo  told a meeting of the coordination subcommittee under the advisory committee for energy  an advisory panel to minister of international trade and industry takashi fukaya  kaya chair the subcommittee  the nuclear development policy  including the government  s goal for building new nuclear power plant  is expected to be a focus of the discussion  a spate of nuclear accident have made construction of plant increasingly difficult  and the nation  s power supplier have reduced the number of new nuclear power plant expected to be in operation by fiscal  from  to   the subcommittee  set up for the first time in about  year  is made up of about  member  and member of anti  nuclear nongovernmental organization have been included for the first time  some member told monday  s meeting that the government must stop taking the nuclear development policy for granted and seriously look into the possibility of introducing renewable energy  such a wind and solar power  also on the agenda will be energy saving measure  energy consumption in the residential and commercial sector  made up of home and office  and in the transportation sector  which includes car and truck  ha almost doubled over the past  year  at monday  s meeting  many member stressed the need to change public consciousness toward the use of energy  miti plan to present study on how life would be affected by compulsory energy saving measure such a automatically turning off air conditioner at certain temperature or vehicle engine when they are idle ,0
subject    your message subject  just to her    wa not delivered to  bastide  laurent  bastide  info because  destinataire non unique  le carnet d  adresses contient plusieurs entr  e correspondant  laurent  laurent  bastide  ,1
subject  reschedule  meeting with riskcare to discus joint venture  michael curran  manuel rensink  richard haddow  vince j kaminski  hou  ect want to reschedule a meeting  on           am cst for  hour with  anjam ahmad  lon  ect  chairperson  vince j kaminski  hou  ect  invited  shirley crenshaw  hou  ect  invited  dale surbey  lon  ect  invited  stinson gibner  hou  ect  invited  meeting with riskcare to discus joint venture  michael curran  manuel rensink  richard haddow ,0
subject  fpa notice  ebay misrepresentation of identity  user suspension  section   dear ebay member  in an effort to protect your ebay account security  we have suspended your account until such time that it can be safely restored to you  we have taken this action because your account may have been compromised  although we can not disclose our investigative procedure that led to this conclusion  please know that we took this action in order to maintain the safety of your account  for instruction on getting your account reinstated  please click the button bellow  thank you for your patience and cooperation  regard  safeharbor departmentebay inc ,1
subject  proposal christie  thanks for helping out  attached is a one page  intro  to the project that vince and i are undertaking  please let me know how you would like it  transformed  before passing it along to the leadership at enron  you have the basic story   enron  s leadership purposefully and very successfully transformed the company  we plan to document in broad stroke the  plan  a it wa set out  and trace it evolution through the history of enron  s history  the final result will be a    page paper written in the style of a harvard business review piece  please let me know what else you may need  i  ll put it together for you  thanks again  john  enronproposal  doc john d  martin carr p  collins chair in finance finance department baylor university po box  waco  tx        office        fax  j _ martin  baylor  edu web  http    hsb  baylor  edu  html  martinj  home  html,0
subject  fw  having iris visit london anita  it seems that i am going to london next week  please see forwarded email  can you please assist me with my travel arrangement  thanks  iris      original message      from  kaminski  vince sent  tuesday  april       pm to  shanbhogue  vasant  mack  iris  dhar  amitava  kaminski  vince subject  having iris visit london it  s ok to delay the material for duffie  he is very busy anyway and is not going to complain  vince                       forwarded by vince j kaminski  hou  ect on         pm                            scott salmon  enron         pm to  amitava dhar  corp  enron  enron cc  vince j kaminski  hou  ect  ect  vasant shanbhogue  enron  enronxgate  ben parson  lon  ect  ect  george albanis  lon  ect  ect  tomas valnek  lon  ect  ect  bryan seyfried  lon  ect  ect subject  having iris visit london hi amitava  we  ve been doing some thinking and discussing here regarding the information on our modelling process we  ll provide to darryl duffie  we think it would be extremely valuable for iris to come out to london for a couple week to gain a better understanding of the how the model integrate and are truly employed  i think this would greatly enhance the  product  we  ll send to duffie a well a giving iris a firm view of enron credit  in addition  she could also explore some of the data source such a amadeus and others that might be helpful in private firm modelling  if we  re extremely efficient  lucky in receiving data from d  b or experian  she might be able to begin analysis on that for the private model effort  i would recommend she plan on coming out for  week starting the week of  apr perhaps  depending on the progress with the private firm data source  it probably make sense to send her back to houston to work on calibration set with a likely return visit to london a required  please let me know your thought  cheer  scott,0
subject  entrust your visual identity to u thinking of breathing new life into your business  start from revamping it front  endlogo and visualidentity  we offer creative custom desiqn of logo  stationery and web  site  under our careful hand thesepowerfui marketinq toois will brinq a breath of fresh air into your business and make you stand out amongthe competitor  you are just a click away from your future success  click here to see the sampies of our artwork  checkour price and hot offer  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested    _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,1
subject  re  letter larrissa  i spoke with joe pokalsky  he will be glad to help you  please  call him at the number     vince larrissa sharma         am to  vince j kaminski  hou  ect  ect cc  subject  re  letter vince  the letter wa perfect  thanks for the trouble  my name however is spelt with a double  r      larrissa sharma  larrissa  vince j kaminski         am to  larrissa sharma  hou  ect  ect cc  vince j kaminski  hou  ect  ect subject  letter larrissa  please  take a look at the letter  my assistant is on vacation  she will be back tomorrow  please  check the spelling of your first name  it wa inconsistent in the original letter from the lawyer  vince,0
subject  re  weatherwise thanks  brian  do contact him  please  his number in houston should be        or      on the direct line  michael ronnie  brian  s number is         brian soth         pm    michael  we have a contract with weatherwise to launch the weatherproof bill here in our service territory  the wpb is a hedge for customer and  to some extent  a weather hedge for u  we are not buying a typical enron  like hedge from them  however  if you want me to talk to ronnie i  d be glad to     michael schilmoeller         am    an associate of mine from research  ronnie chahal  is working for the enron subsidiary newpower and wa wondering if pge us weatherwise  a derivative provider for weather hedge among other thing  ronnie is trying to get some background on them  if any of you know whether pge us this service  please contact ronnie or me and let me know to whom ronnie could speak about pge  s experience with weatherwise  thanks  michael  text  htm,0
